ENCOUNTER_KEY,ADMIT_LOS
300104499,3.6297
300104500,5.057
300104501,4.8591
300104502,4.9828
300104503,8.8055
300104504,3.2014
300104505,8.6784
300104506,3.6971
300104507,3.6523
300104508,9.1398
300104509,2.491
300104510,9.9483
300104511,2.681
300104512,7.5808
300104513,4.6083
300104514,3.16
300104515,2.7258
300104516,12.0147
300104517,8.1416
300104518,6.9072
300104519,3.5481
300104520,8.7901
300104521,12.4067
300104522,6.1846
300104523,7.6949
300104524,3.2772
300104525,5.6172
300104526,8.4731
300104527,4.3742
300104528,4.2583
300104529,14.0052
300104530,11.1445
300104531,1.3488
300104532,5.8153
300104533,8.5155
300104534,4.4623
300104535,5.166
300104536,10.0893
300104537,6.0212
300104538,3.148
300104539,7.978
300104540,3.4717
300104541,9.3909
300104542,5.6721
300104543,3.5512
300104544,3.4083
300104545,10.372
300104546,4.5366
300104547,8.4414
300104548,2.9034
300104549,4.1741
300104550,4.8098
300104551,4.6963
300104552,3.0533
300104553,1.8362
300104554,3.2262
300104555,2.5943
300104556,2.3207
300104557,7.9747
300104558,4.3032
300104559,2.3799
300104560,4.2553
300104561,4.195
300104562,3.4552
300104563,4.5436
300104564,3.3496
300104565,5.0233
300104566,3.2007
300104567,2.7684
300104568,3.5594
300104569,5.7643
300104570,2.8127
300104571,4.9399
300104572,4.487
300104573,7.5457
300104574,5.6021
300104575,5.4384
300104576,3.8826
300104577,2.0785
300104578,3.6115
300104579,5.3433
300104580,4.177
300104581,3.6107
300104582,4.8587
300104583,4.3052
300104584,2.8943
300104585,6.5194
300104586,12.2501
300104587,3.512
300104588,3.2114
300104589,3.2524
300104590,3.2736
300104591,2.4816
300104592,6.1815
300104593,6.7211
300104594,4.3859
300104595,6.9624
300104596,6.3975
300104597,2.1986
300104598,3.6596
300104599,5.4505
300104600,3.8998
300104601,5.0669
300104602,4.6986
300104603,3.489
300104604,2.9303
300104605,4.1401
300104606,5.1613
300104607,19.2458
300104608,8.7706
300104609,4.2129
300104610,7.1073
300104611,9.3423
300104612,7.3305
300104613,3.9533
300104614,3.4482
300104615,2.8134
300104616,8.2024
300104617,9.4221
300104618,2.8157
300104619,11.9984
300104620,6.4396
300104621,5.9948
300104622,4.3685
300104623,3.2116
300104624,14.56
300104625,5.9795
300104626,2.897
300104627,4.0077
300104628,4.6172
300104629,9.556
300104630,4.8036
300104631,14.4829
300104632,5.57
300104633,5.5087
300104634,5.2172
300104635,2.3116
300104636,2.7983
300104637,4.1495
300104638,4.4456
300104639,2.2146
300104640,2.6247
300104641,4.1331
300104642,6.8629
300104643,3.7994
300104644,3.886
300104645,2.1544
300104646,2.0491
300104647,4.0053
300104648,7.6662
300104649,3.1294
300104650,6.9949
300104651,3.702
300104652,3.481
300104653,3.5816
300104654,8.4894
300104655,9.4847
300104656,4.5645
300104657,1.5449
300104658,5.1873
300104659,10.8641
300104660,2.8233
300104661,5.7475
300104662,13.4108
300104663,9.2927
300104664,4.4956
300104665,4.654
300104666,4.1604
300104667,8.6424
300104668,4.5971
300104669,4.5762
300104670,4.1011
300104671,4.2606
300104672,3.6829
300104673,13.6655
300104674,6.5297
300104675,2.5768
300104676,5.401
300104677,5.3425
300104678,1.3243
300104679,3.5595
300104680,3.0482
300104681,3.5697
300104682,4.7238
300104683,3.3873
300104684,28.7338
300104685,2.3261
300104686,5.597
300104687,14.9257
300104688,3.1239
300104689,17.8557
300104690,8.2361
300104691,1.4913
300104692,6.5046
300104693,5.5165
300104694,3.5092
300104695,2.2495
300104696,4.3128
300104697,3.2336
300104698,8.353
300104699,2.6953
300104700,16.8789
300104701,2.8192
300104702,2.8822
300104703,4.666
300104704,9.4443
300104705,5.9496
300104706,3.0339
300104707,3.5938
300104708,4.2832
300104709,5.1302
300104710,3.5035
300104711,3.157
300104712,3.9567
300104713,1.3402
300104714,4.4361
300104715,2.2392
300104716,3.5748
300104717,5.3601
300104718,4.3308
300104719,7.9659
300104720,1.7942
300104721,8.8533
300104722,8.1675
300104723,9.135
300104724,3.1775
300104725,7.9171
300104726,6.669
300104727,3.8826
300104728,7.7701
300104729,2.9202
300104730,2.4822
300104731,5.8926
300104732,7.9307
300104733,1.5874
300104734,8.3922
300104735,3.251
300104736,12.0537
300104737,2.0967
300104738,6.8912
300104739,3.4413
300104740,4.6689
300104741,4.2555
300104742,3.9585
300104743,5.917
300104744,4.0592
300104745,7.3229
300104746,7.0465
300104747,5.6476
300104748,5.8077
300104749,8.6849
300104750,20.2538
300104751,7.7868
300104752,2.3944
300104753,2.3854
300104754,6.1652
300104755,3.5905
300104756,4.635
300104757,6.0639
300104758,2.8383
300104759,7.8427
300104760,11.2381
300104761,4.3589
300104762,5.3261
300104763,6.4044
300104764,3.6006
300104765,3.8985
300104766,8.7449
300104767,9.4772
300104768,4.9486
300104769,6.9465
300104770,2.1603
300104771,4.2194
300104772,3.678
300104773,6.1274
300104774,2.152
300104775,10.3123
300104776,7.5639
300104777,1.7725
300104778,3.7271
300104779,22.8556
300104780,3.0805
300104781,6.5003
300104782,4.0954
300104783,5.0264
300104784,4.1174
300104785,4.5376
300104786,10.6592
300104787,7.4696
300104788,8.5429
300104789,7.0272
300104790,2.196
300104791,4.943
300104792,7.9233
300104793,3.8252
300104794,7.5594
300104795,7.8955
300104796,6.9484
300104797,8.1319
300104798,2.3064
300104799,3.7781
300104800,3.4587
300104801,4.1905
300104802,5.627
300104803,5.8609
300104804,2.2779
300104805,2.1673
300104806,5.5941
300104807,6.5551
300104808,3.6159
300104809,3.1381
300104810,3.5595
300104811,8.3624
300104812,7.9058
300104813,3.1389
300104814,6.1472
300104815,5.351
300104816,3.1407
300104817,18.0372
300104818,3.5027
300104819,5.6566
300104820,9.1097
300104821,4.4218
300104822,4.0325
300104823,6.0595
300104824,6.2056
300104825,4.6418
300104826,3.1108
300104827,2.4639
300104828,1.2673
300104829,14.0388
300104830,3.2727
300104831,3.2976
300104832,4.5388
300104833,2.8174
300104834,3.9071
300104835,3.8471
300104836,5.8068
300104837,7.7763
300104838,3.1453
300104839,4.9247
300104840,11.4269
300104841,3.6536
300104842,5.6428
300104843,2.7135
300104844,4.9582
300104845,4.1699
300104846,4.4943
300104847,3.9677
300104848,6.9073
300104849,3.534
300104850,9.3416
300104851,6.9796
300104852,2.2305
300104853,3.1301
300104854,4.1043
300104855,5.2361
300104856,3.3146
300104857,4.9519
300104858,3.9775
300104859,4.1302
300104860,3.4286
300104861,2.3197
300104862,4.0965
300104863,13.8338
300104864,6.8882
300104865,5.2989
300104866,1.8033
300104867,3.497
300104868,5.4543
300104869,2.9603
300104870,3.8959
300104871,2.7981
300104872,2.5471
300104873,3.8679
300104874,2.7933
300104875,2.5301
300104876,7.5467
300104877,13.0177
300104878,4.3436
300104879,18.54
300104880,4.1212
300104881,6.4481
300104882,5.2688
300104883,6.6721
300104884,5.0192
300104885,3.3907
300104886,6.7674
300104887,2.9766
300104888,4.1904
300104889,6.9675
300104890,5.93
300104891,4.0611
300104892,4.2811
300104893,4.938
300104894,5.7962
300104895,7.4891
300104896,2.9065
300104897,4.9868
300104898,9.188
300104899,4.1533
300104900,3.2858
300104901,9.0712
300104902,2.1047
300104903,3.5948
300104904,3.5173
300104905,3.5341
300104906,5.6885
300104907,4.7199
300104908,5.2355
300104909,3.5479
300104910,4.3983
300104911,6.2998
300104912,4.9679
300104913,4.1802
300104914,3.8398
300104915,5.4599
300104916,4.7762
300104917,4.0985
300104918,3.4906
300104919,2.8337
300104920,8.4331
300104921,3.1201
300104922,5.4948
300104923,3.762
300104924,3.7304
300104925,3.095
300104926,5.7279
300104927,2.7915
300104928,2.2366
300104929,7.6296
300104930,3.3552
300104931,4.9064
300104932,4.1908
300104933,4.4764
300104934,6.4563
300104935,6.1582
300104936,9.8615
300104937,8.1505
300104938,3.5337
300104939,3.1941
300104940,5.2645
300104941,5.032
300104942,7.1754
300104943,5.5262
300104944,3.7755
300104945,4.6104
300104946,6.0647
300104947,4.1012
300104948,5.1139
300104949,4.8229
300104950,2.0708
300104951,10.4945
300104952,4.171
300104953,3.5258
300104954,8.3882
300104955,3.7492
300104956,11.4921
300104957,4.0842
300104958,4.3151
300104959,5.2266
300104960,6.0625
300104961,3.5975
300104962,6.0024
300104963,10.4111
300104964,3.0051
300104965,8.7771
300104966,7.7514
300104967,5.1923
300104968,11.2171
300104969,5.3416
300104970,6.8559
300104971,31.8473
300104972,2.9355
300104973,10.2796
300104974,5.5472
300104975,7.3558
300104976,3.9829
300104977,3.5529
300104978,4.6805
300104979,4.33
300104980,4.3803
300104981,24.8593
300104982,4.3853
300104983,3.548
300104984,4.9227
300104985,11.4876
300104986,4.2873
300104987,5.2769
300104988,6.3906
300104989,3.4976
300104990,5.8873
300104991,7.0355
300104992,2.936
300104993,15.6195
300104994,3.7842
300104995,13.294
300104996,13.0789
300104997,7.5863
300104998,1.5183
300104999,12.0039
300105000,3.3225
300105001,2.8472
300105002,6.5476
300105003,13.185
300105004,7.246
300105005,8.6661
300105006,10.6854
300105007,4.3806
300105008,3.7523
300105009,7.0885
300105010,3.2044
300105011,1.7869
300105012,3.0513
300105013,4.5904
300105014,3.2096
300105015,3.2636
300105016,5.0059
300105017,1.8483
300105018,4.4364
300105019,4.7809
300105020,6.3967
300105021,10.6742
300105022,3.2953
300105023,7.9132
300105024,7.9602
300105025,3.3187
300105026,3.9748
300105027,7.1641
300105028,2.8137
300105029,2.9057
300105030,8.0118
300105031,3.1325
300105032,4.49
300105033,2.4802
300105034,5.5884
300105035,4.9781
300105036,7.4527
300105037,7.4135
300105038,6.3522
300105039,5.7129
300105040,6.9904
300105041,2.7404
300105042,6.214
300105043,8.2127
300105044,11.2545
300105045,2.1719
300105046,5.4147
300105047,2.7968
300105048,5.0596
300105049,4.2708
300105050,3.5116
300105051,5.8188
300105052,6.6939
300105053,8.3419
300105054,3.7081
300105055,7.3105
300105056,4.6889
300105057,5.3491
300105058,3.8643
300105059,4.2663
300105060,8.186
300105061,3.9502
300105062,2.7939
300105063,4.7365
300105064,10.4853
300105065,19.8086
300105066,13.3463
300105067,7.1904
300105068,3.11
300105069,3.9848
300105070,5.8244
300105071,5.1124
300105072,4.1923
300105073,3.1309
300105074,4.3421
300105075,4.986
300105076,6.9698
300105077,6.9441
300105078,4.5881
300105079,4.2138
300105080,9.3624
300105081,7.193
300105082,7.1813
300105083,3.3775
300105084,2.5324
300105085,5.4234
300105086,7.9384
300105087,4.5915
300105088,4.7238
300105089,2.7113
300105090,7.9505
300105091,9.1644
300105092,2.8193
300105093,2.8291
300105094,2.6891
300105095,3.2728
300105096,5.1323
300105097,2.4402
300105098,7.6619
300105099,4.5138
300105100,9.0582
300105101,4.0485
300105102,8.0195
300105103,7.7048
300105104,13.4238
300105105,6.0755
300105106,5.726
300105107,1.5384
300105108,5.6554
300105109,10.7724
300105110,6.233
300105111,3.1505
300105112,12.0604
300105113,5.8232
300105114,7.9195
300105115,5.6502
300105116,3.521
300105117,9.0902
300105118,4.6925
300105119,5.7121
300105120,10.7463
300105121,4.0302
300105122,12.5755
300105123,3.3034
300105124,6.985
300105125,7.5742
300105126,4.1719
300105127,6.5002
300105128,2.1539
300105129,10.0087
300105130,3.1887
300105131,13.1428
300105132,2.8105
300105133,5.0024
300105134,7.143
300105135,3.1236
300105136,3.1937
300105137,5.8568
300105138,21.9655
300105139,4.9217
300105140,1.714
300105141,11.2891
300105142,3.5874
300105143,4.7393
300105144,4.0045
300105145,5.2818
300105146,7.5601
300105147,6.0081
300105148,5.2325
300105149,5.7456
300105150,5.2906
300105151,5.0533
300105152,3.6143
300105153,5.658
300105154,5.5903
300105155,3.1552
300105156,20.4248
300105157,5.8704
300105158,3.553
300105159,5.1131
300105160,2.354
300105161,12.3899
300105162,4.1405
300105163,3.1744
300105164,3.8599
300105165,6.09
300105166,3.5077
300105167,3.9796
300105168,10.2093
300105169,11.9299
300105170,5.8321
300105171,6.7645
300105172,3.5546
300105173,3.9485
300105174,3.6628
300105175,2.9573
300105176,4.3273
300105177,4.5345
300105178,4.9807
300105179,3.631
300105180,4.0574
300105181,5.5556
300105182,4.1093
300105183,3.528
300105184,2.5991
300105185,3.3402
300105186,5.4072
300105187,5.8103
300105188,7.8681
300105189,5.574
300105190,8.8053
300105191,7.3265
300105192,10.4537
300105193,3.6823
300105194,2.6386
300105195,5.2482
300105196,3.9387
300105197,3.8283
300105198,4.3788
300105199,5.3047
300105200,6.1457
300105201,6.4964
300105202,5.8885
300105203,5.1203
300105204,4.2439
300105205,2.5602
300105206,3.3494
300105207,17.7828
300105208,4.1688
300105209,3.3813
300105210,5.0574
300105211,15.456
300105212,3.7625
300105213,3.7178
300105214,12.6627
300105215,4.6256
300105216,8.1336
300105217,4.0036
300105218,6.6147
300105219,13.5945
300105220,1.7122
300105221,4.4342
300105222,3.5177
300105223,2.8136
300105224,5.8643
300105225,6.5341
300105226,8.9353
300105227,4.0305
300105228,2.033
300105229,4.2977
300105230,4.1653
300105231,2.4708
300105232,4.5642
300105233,9.0675
300105234,6.862
300105235,4.7254
300105236,4.076
300105237,5.7308
300105238,3.3273
300105239,2.8304
300105240,4.7354
300105241,10.8588
300105242,3.9515
300105243,3.6491
300105244,3.5334
300105245,26.4223
300105246,2.5728
300105247,3.1576
300105248,3.1783
300105249,7.335
300105250,2.5568
300105251,6.087
300105252,2.7887
300105253,7.5246
300105254,4.1685
300105255,6.7167
300105256,2.0184
300105257,8.0547
300105258,3.9899
300105259,2.4932
300105260,4.8668
300105261,3.6205
300105262,4.1233
300105263,3.2799
300105264,3.3803
300105265,1.8919
300105266,7.9293
300105267,5.3131
300105268,10.1802
300105269,3.0042
300105270,12.8094
300105271,7.322
300105272,5.0357
300105273,8.3313
300105274,6.5448
300105275,3.9165
300105276,5.4426
300105277,7.2206
300105278,4.3112
300105279,4.5679
300105280,6.8858
300105281,4.7793
300105282,4.9636
300105283,7.8944
300105284,9.6123
300105285,2.7014
300105286,10.5707
300105287,3.4044
300105288,9.0069
300105289,6.6888
300105290,4.5448
300105291,5.1353
300105292,5.5849
300105293,5.795
300105294,17.0392
300105295,3.748
300105296,5.9527
300105297,9.1176
300105298,8.4323
300105299,6.5368
300105300,3.6261
300105301,9.7914
300105302,4.5916
300105303,6.7716
300105304,2.5252
300105305,5.0398
300105306,5.6869
300105307,4.4856
300105308,3.3756
300105309,10.0293
300105310,6.1636
300105311,3.8441
300105312,7.0514
300105313,21.3553
300105314,6.9286
300105315,9.8813
300105316,5.5274
300105317,7.3586
300105318,5.9717
300105319,7.3284
300105320,6.0646
300105321,14.8916
300105322,6.8996
300105323,3.494
300105324,4.1036
300105325,4.1225
300105326,8.2272
300105327,17.0274
300105328,5.2699
300105329,3.8953
300105330,4.2377
300105331,1.9985
300105332,3.4109
300105333,4.7503
300105334,3.2858
300105335,9.6722
300105336,3.9474
300105337,4.5722
300105338,3.2768
300105339,5.5208
300105340,11.1042
300105341,9.1238
300105342,3.6692
300105343,4.1935
300105344,6.2988
300105345,10.2207
300105346,6.6972
300105347,5.9964
300105348,9.7368
300105349,3.7149
300105350,16.3613
300105351,3.2425
300105352,3.694
300105353,2.4907
300105354,2.0515
300105355,6.7628
300105356,2.3399
300105357,4.0643
300105358,1.6886
300105359,5.9519
300105360,7.397
300105361,2.7031
300105362,3.666
300105363,4.1257
300105364,4.3099
300105365,6.8181
300105366,3.087
300105367,3.937
300105368,4.6768
300105369,4.9663
300105370,3.8742
300105371,4.0814
300105372,9.5487
300105373,5.4837
300105374,7.2114
300105375,12.1012
300105376,4.0843
300105377,5.2826
300105378,5.1251
300105379,9.7758
300105380,5.1266
300105381,11.2942
300105382,3.7018
300105383,7.7893
300105384,6.7919
300105385,13.2079
300105386,7.2572
300105387,4.1367
300105388,12.3399
300105389,7.7001
300105390,2.9125
300105391,7.6243
300105392,1.9653
300105393,5.146
300105394,4.9759
300105395,5.1947
300105396,7.0223
300105397,3.5813
300105398,5.7293
300105399,3.1295
300105400,5.0726
300105401,3.5275
300105402,5.8359
300105403,17.6501
300105404,9.0473
300105405,2.1804
300105406,5.3218
300105407,4.6664
300105408,3.5216
300105409,5.5297
300105410,2.8986
300105411,4.205
300105412,15.7787
300105413,8.7316
300105414,7.2664
300105415,5.8984
300105416,10.9926
300105417,3.04
300105418,4.767
300105419,2.4668
300105420,2.4026
300105421,4.5148
300105422,4.9297
300105423,5.8107
300105424,4.5591
300105425,22.1014
300105426,7.5999
300105427,5.2725
300105428,2.5398
300105429,5.3409
300105430,8.4175
300105431,7.868
300105432,6.0239
300105433,8.0735
300105434,1.7577
300105435,3.7983
300105436,4.9827
300105437,4.9378
300105438,5.4619
300105439,9.6338
300105440,4.4485
300105441,3.4839
300105442,4.1057
300105443,2.8414
300105444,5.9449
300105445,14.3824
300105446,2.4128
300105447,3.6372
300105448,6.3962
300105449,7.397
300105450,2.283
300105451,5.2513
300105452,3.6145
300105453,4.9605
300105454,3.1771
300105455,1.9239
300105456,7.2664
300105457,12.1096
300105458,2.9106
300105459,3.6901
300105460,12.7185
300105461,6.5386
300105462,2.9886
300105463,4.997
300105464,9.025
300105465,3.5104
300105466,5.2248
300105467,2.2762
300105468,10.781
300105469,6.3797
300105470,9.0098
300105471,6.4298
300105472,6.1013
300105473,2.4952
300105474,3.7883
300105475,12.9967
300105476,6.878
300105477,4.041
300105478,4.291
300105479,4.9774
300105480,6.8723
300105481,4.1413
300105482,5.2822
300105483,3.1327
300105484,3.0677
300105485,3.1623
300105486,5.8679
300105487,5.4121
300105488,4.0201
300105489,13.8986
300105490,3.9343
300105491,9.8699
300105492,5.0231
300105493,3.5169
300105494,5.8045
300105495,4.5298
300105496,8.8878
300105497,7.4963
300105498,3.1057
300105499,12.5446
300105500,8.1635
300105501,4.8416
300105502,3.9552
300105503,5.3112
300105504,3.041
300105505,19.0134
300105506,5.4184
300105507,3.3151
300105508,6.3502
300105509,3.3836
300105510,1.9678
300105511,3.3546
300105512,8.2181
300105513,2.2587
300105514,5.5751
300105515,4.3111
300105516,3.4242
300105517,4.5972
300105518,4.4142
300105519,5.0856
300105520,2.9615
300105521,2.454
300105522,7.8884
300105523,2.0579
300105524,7.0906
300105525,5.2616
300105526,8.1135
300105527,4.9838
300105528,6.7481
300105529,5.5949
300105530,4.7107
300105531,3.5057
300105532,6.9188
300105533,9.0321
300105534,4.2098
300105535,1.4807
300105536,6.5314
300105537,5.1136
300105538,3.9721
300105539,4.4834
300105540,5.2071
300105541,3.5522
300105542,3.8089
300105543,7.1446
300105544,14.4119
300105545,3.1819
300105546,5.1742
300105547,7.1022
300105548,3.9602
300105549,7.9017
300105550,5.0832
300105551,12.1023
300105552,6.8174
300105553,5.9169
300105554,2.8099
300105555,4.1213
300105556,7.723
300105557,3.1923
300105558,5.7236
300105559,2.2566
300105560,7.2653
300105561,5.8781
300105562,2.5411
300105563,4.4692
300105564,2.7526
300105565,6.3121
300105566,6.242
300105567,9.029
300105568,4.7055
300105569,6.9207
300105570,4.4626
300105571,5.038
300105572,4.1552
300105573,2.1719
300105574,4.8423
300105575,6.2747
300105576,3.6255
300105577,7.2856
300105578,17.6681
